section,K,group,n_selected,selected_share_pct,eligible_pool_share_pct,k_target,cutoff_score,n_strictly_above,n_tied_at_cutoff,n_tied_drawn,check_sums_to_target
H1_counts,0.05,White,3987.0,,,,,,,,
H1_counts,0.05,Black,253.0,,,,,,,,
H1_counts,0.05,Pardo,1775.0,,,,,,,,
H1_counts,0.05,Asian,174.0,,,,,,,,
H1_counts,0.05,Indigenous,4.0,,,,,,,,
H1_counts,0.05,Total,6193.0,,,,,,,,
H1_counts,0.1,White,7555.0,,,,,,,,
H1_counts,0.1,Black,688.0,,,,,,,,
H1_counts,0.1,Pardo,3828.0,,,,,,,,
H1_counts,0.1,Asian,299.0,,,,,,,,
H1_counts,0.1,Indigenous,17.0,,,,,,,,
H1_counts,0.1,Total,12387.0,,,,,,,,
H1_counts,0.2,White,13659.0,,,,,,,,
H1_counts,0.2,Black,1828.0,,,,,,,,
H1_counts,0.2,Pardo,8702.0,,,,,,,,
H1_counts,0.2,Asian,537.0,,,,,,,,
H1_counts,0.2,Indigenous,49.0,,,,,,,,
H1_counts,0.2,Total,24775.0,,,,,,,,
H2_shares,0.05,White,,64.37913773615372,35.945559780108006,,,,,,
H2_shares,0.05,Black,,4.085257548845471,13.259713107144876,,,,,,
H2_shares,0.05,Pardo,,28.661391894073954,47.85476150114224,,,,,,
H2_shares,0.05,Asian,,2.809623768771193,2.3111261795784594,,,,,,
H2_shares,0.05,Indigenous,,0.06458905215565962,0.6288394320264129,,,,,,
H2_shares,0.05,Total,,100.0,100.0,,,,,,
H2_shares,0.1,White,,60.9913619116816,35.945559780108006,,,,,,
H2_shares,0.1,Black,,5.554210058932752,13.259713107144876,,,,,,
H2_shares,0.1,Pardo,,30.903366432550254,47.85476150114224,,,,,,
H2_shares,0.1,Asian,,2.4138209413094374,2.3111261795784594,,,,,,
H2_shares,0.1,Indigenous,,0.13724065552595463,0.6288394320264129,,,,,,
H2_shares,0.1,Total,,100.0,100.0,,,,,,
H2_shares,0.2,White,,55.132189707366294,35.945559780108006,,,,,,
H2_shares,0.2,Black,,7.37840565085772,13.259713107144876,,,,,,
H2_shares,0.2,Pardo,,35.124117053481335,47.85476150114224,,,,,,
H2_shares,0.2,Asian,,2.167507568113017,2.3111261795784594,,,,,,
H2_shares,0.2,Indigenous,,0.1977800201816347,0.6288394320264129,,,,,,
H2_shares,0.2,Total,,100.0,100.0,,,,,,
H3_cutoff,0.05,,,,,6193.0,675.28,6190.0,5.0,3.0,True
H3_cutoff,0.1,,,,,12387.0,638.52,12384.0,6.0,3.0,True
H3_cutoff,0.2,,,,,24775.0,591.9399999999999,24772.0,4.0,3.0,True
